
Id source;Id target;Exact distance;AncSPL distance
GO:0009863;GO:0010252;6.0;8.0
GO:0051346;GO:1990932;13.0;13.0
GO:0090574;GO:0035124;12.0;12.0
GO:0015920;GO:0005965;11.0;12.0
GO:0016414;GO:0052249;12.0;12.0
GO:0071026;GO:0150025;12.0;12.0
GO:0071725;GO:0035402;14.0;15.0
GO:1902919;GO:0042610;12.0;12.0
GO:0010409;GO:0010408;3.0;3.0
GO:0047621;GO:2000180;13.0;14.0
GO:2000673;GO:1905490;9.0;9.0
GO:0102185;GO:1990442;12.0;12.0
GO:0019398;GO:0019216;10.0;12.0
GO:0015083;GO:0002788;12.0;12.0
GO:0004792;GO:0016605;10.0;10.0
GO:0031876;GO:0031392;13.0;15.0
GO:0016130;GO:0060020;10.0;11.0
GO:1905176;GO:1905157;4.0;4.0
GO:0047206;GO:0006085;11.0;12.0
GO:1905310;GO:0014823;7.0;8.0
GO:0008232;GO:1990140;7.0;7.0
GO:0050954;GO:0016454;13.0;13.0
GO:0071873;GO:0099512;11.0;11.0
GO:0046372;GO:0060737;10.0;10.0
GO:0061740;GO:0098568;11.0;11.0
GO:0005119;GO:1990215;13.0;13.0
GO:0038043;GO:0044735;11.0;11.0
GO:0046798;GO:0036130;9.0;9.0
GO:0070204;GO:0019172;7.0;7.0
GO:0008088;GO:1904892;8.0;11.0
GO:0140426;GO:0014841;8.0;8.0
GO:0052131;GO:0003002;6.0;8.0
GO:1900749;GO:0085019;9.0;10.0
GO:2000574;GO:0052006;7.0;9.0
GO:0006842;GO:0044841;12.0;13.0
GO:0010288;GO:1900024;11.0;11.0
GO:0010705;GO:1904281;6.0;12.0
GO:0099187;GO:0050692;11.0;12.0
GO:0030127;GO:0047222;12.0;13.0
GO:0086082;GO:0038157;12.0;12.0
GO:1901565;GO:0018226;5.0;7.0
GO:0017004;GO:0032444;11.0;13.0
GO:0072123;GO:1904714;10.0;11.0
GO:1905175;GO:0005091;11.0;11.0
GO:0042403;GO:0009329;9.0;9.0
GO:2001163;GO:0070182;11.0;15.0
GO:0018465;GO:0045081;13.0;14.0
GO:0009909;GO:2001098;9.0;11.0
GO:0075720;GO:0060460;10.0;10.0
GO:0032594;GO:2001005;7.0;10.0
GO:0042736;GO:2000873;13.0;13.0
GO:0071036;GO:0051641;8.0;8.0
GO:0002498;GO:0019955;10.0;12.0
GO:0070590;GO:0072234;8.0;9.0
GO:0034240;GO:0050401;13.0;13.0
GO:0046556;GO:0097444;11.0;11.0
GO:0032486;GO:0046951;8.0;8.0
GO:0048172;GO:0060990;9.0;13.0
GO:0034455;GO:0061199;10.0;10.0
GO:1900429;GO:0021753;11.0;11.0
GO:0031168;GO:0072552;12.0;12.0
GO:1901423;GO:0072212;9.0;14.0
GO:0008608;GO:1905087;7.0;9.0
GO:0033089;GO:0008053;11.0;15.0
GO:1901878;GO:2000894;11.0;11.0
GO:0051143;GO:0071361;9.0;12.0
GO:1903284;GO:0080026;9.0;10.0
GO:0050918;GO:0042251;6.0;8.0
GO:0010144;GO:0061507;11.0;11.0
GO:0090702;GO:0031836;12.0;12.0
GO:0021531;GO:0001911;9.0;11.0
GO:0034292;GO:1900575;11.0;11.0
GO:0016123;GO:1900223;10.0;10.0
GO:0008518;GO:0052878;10.0;10.0
GO:0036528;GO:0018326;4.0;4.0
GO:0071192;GO:0016261;14.0;14.0
GO:0021692;GO:2001063;8.0;8.0
GO:1905447;GO:0000425;10.0;12.0
GO:0061783;GO:0033959;3.0;3.0
GO:1904193;GO:1990873;14.0;15.0
GO:0071016;GO:0001154;13.0;13.0
GO:0001860;GO:0000126;11.0;11.0
GO:1901426;GO:0090602;10.0;10.0
GO:0034367;GO:0090378;6.0;6.0
GO:0043423;GO:0044665;13.0;14.0
GO:0061034;GO:0010340;10.0;11.0
GO:0034564;GO:0047270;8.0;8.0
GO:0001715;GO:0086085;11.0;11.0
GO:0007039;GO:1990295;10.0;10.0
GO:0075346;GO:0016797;15.0;15.0
GO:1905843;GO:0061069;9.0;9.0
GO:0072530;GO:2000910;9.0;10.0
GO:0032551;GO:1900004;15.0;15.0
GO:0031356;GO:0097616;13.0;13.0
GO:2000430;GO:0007112;8.0;11.0
GO:0014748;GO:0006275;9.0;10.0
GO:0019688;GO:1900929;11.0;11.0
GO:0005354;GO:0050312;10.0;11.0
GO:0031768;GO:0034567;8.0;8.0
GO:0045064;GO:0071183;15.0;16.0
GO:0042226;GO:0033631;8.0;9.0
GO:0003407;GO:0072027;5.0;5.0
GO:0034580;GO:1905633;12.0;13.0
GO:0010021;GO:0106162;14.0;14.0
GO:0048457;GO:0043048;8.0;8.0
GO:0039613;GO:0048770;15.0;15.0
GO:0031386;GO:0001306;7.0;7.0
GO:0045705;GO:0002934;10.0;12.0
GO:0031535;GO:0007202;13.0;14.0
GO:0021735;GO:1904363;10.0;10.0
GO:0048842;GO:0000169;9.0;10.0
GO:0102322;GO:0009442;13.0;13.0
GO:0032528;GO:0004549;12.0;12.0
GO:0030509;GO:0071795;11.0;13.0
GO:0018169;GO:0004730;5.0;7.0
GO:0060160;GO:0008413;15.0;15.0
GO:0044563;GO:0047579;14.0;14.0
GO:0051638;GO:0043408;8.0;10.0
GO:1903356;GO:0033930;14.0;15.0
GO:1900688;GO:1903538;7.0;7.0
GO:0071078;GO:0033011;10.0;10.0
GO:0017050;GO:0004697;4.0;4.0
GO:0102997;GO:0008460;7.0;8.0
GO:0031956;GO:0062200;11.0;11.0
GO:0097680;GO:1900372;11.0;16.0
GO:1904080;GO:0014069;11.0;15.0
GO:1903399;GO:0098607;12.0;12.0
GO:0005745;GO:0005313;10.0;10.0
GO:0039654;GO:0042680;8.0;8.0
GO:0035265;GO:0042772;7.0;7.0
GO:0071274;GO:0061843;7.0;8.0
GO:0075180;GO:1905052;5.0;7.0
GO:0051135;GO:1904786;10.0;11.0
GO:0030371;GO:0045612;9.0;9.0
GO:0043077;GO:1901243;15.0;15.0
GO:0099549;GO:0110155;12.0;13.0
GO:0006191;GO:0003009;12.0;12.0
GO:0089707;GO:0070408;7.0;7.0
GO:0018896;GO:0032045;9.0;9.0
GO:0031263;GO:0045317;10.0;10.0
GO:0031700;GO:0104004;10.0;10.0
GO:1904227;GO:0018619;13.0;13.0
GO:1901066;GO:0010966;12.0;13.0
GO:1903358;GO:0030204;8.0;10.0
GO:1902238;GO:0060657;8.0;8.0
GO:0010402;GO:0033234;13.0;17.0
GO:0019103;GO:0047124;9.0;9.0
GO:0072605;GO:0008922;14.0;14.0
GO:0045238;GO:0021965;20.0;21.0
GO:0050298;GO:0150142;14.0;15.0
GO:0071306;GO:0004417;12.0;12.0
GO:0045780;GO:0032673;6.0;6.0
GO:0045555;GO:0032096;7.0;9.0
GO:0071830;GO:0097577;6.0;6.0
GO:0040030;GO:0097462;10.0;10.0
GO:0033530;GO:1990199;12.0;12.0
GO:0005199;GO:0099581;8.0;8.0
GO:0010226;GO:0047151;12.0;12.0
GO:1902457;GO:0046153;8.0;10.0
GO:0007232;GO:0098558;11.0;11.0
GO:0047209;GO:0000748;12.0;12.0
GO:0045879;GO:0015083;11.0;12.0
GO:0044563;GO:0008274;13.0;13.0
GO:0051306;GO:0061320;8.0;8.0
GO:0060032;GO:0075507;10.0;10.0
GO:2000915;GO:0061666;14.0;14.0
GO:0044109;GO:0050057;11.0;11.0
GO:0061796;GO:0043727;12.0;12.0
GO:0043174;GO:0034753;10.0;10.0
GO:0036342;GO:0035946;11.0;11.0
GO:0102415;GO:0043295;8.0;8.0
GO:0022606;GO:0007051;6.0;6.0
GO:0047891;GO:0045053;12.0;12.0
GO:0102453;GO:0018545;8.0;8.0
GO:0033401;GO:1990843;12.0;12.0
GO:0097445;GO:0098789;11.0;13.0
GO:0071026;GO:1900438;9.0;12.0
GO:0014065;GO:0008697;13.0;13.0
GO:0071732;GO:0045477;9.0;10.0
GO:0046047;GO:0071205;11.0;11.0
GO:0045130;GO:0023021;13.0;13.0
GO:0032619;GO:1903666;7.0;7.0
GO:0061429;GO:0005730;13.0;15.0
GO:0102672;GO:0001303;13.0;15.0
GO:0080023;GO:0015489;9.0;9.0
GO:0097010;GO:0006614;9.0;12.0
GO:0005865;GO:0014817;9.0;9.0
GO:0021974;GO:0031284;15.0;17.0
GO:0047571;GO:0030211;12.0;12.0
GO:0070755;GO:0071918;6.0;9.0
GO:0090051;GO:1904701;11.0;14.0
GO:0071302;GO:1900554;8.0;8.0
GO:1900753;GO:1904405;8.0;10.0
GO:0001856;GO:0032438;11.0;13.0
GO:0061117;GO:0001171;10.0;13.0
GO:0002798;GO:0099526;9.0;10.0
GO:0042548;GO:0061232;13.0;14.0
GO:0004883;GO:0060270;10.0;10.0
GO:1902246;GO:0002376;7.0;7.0
GO:0052906;GO:0030925;15.0;16.0
GO:0036396;GO:0000015;4.0;4.0
GO:0007288;GO:0003711;7.0;7.0
GO:1901627;GO:0099128;11.0;11.0
GO:0110103;GO:0023031;12.0;12.0
GO:1900383;GO:1901882;8.0;11.0
GO:0060738;GO:0030202;6.0;6.0
GO:1901601;GO:0047852;11.0;11.0
GO:2001195;GO:0042403;9.0;12.0
GO:0002546;GO:0061939;10.0;10.0
GO:0046967;GO:0034937;8.0;8.0
GO:0070429;GO:0140418;8.0;15.0
GO:0015805;GO:1901845;9.0;11.0
GO:0019730;GO:0000453;10.0;10.0
GO:0010151;GO:0008661;13.0;13.0
GO:0050401;GO:0001648;9.0;10.0
GO:0007086;GO:0080151;7.0;10.0
GO:0010979;GO:0071852;8.0;9.0
GO:0072514;GO:0042698;10.0;11.0
GO:0009140;GO:0005052;15.0;15.0
GO:0051644;GO:0015900;6.0;7.0
GO:0043661;GO:0019871;11.0;11.0
GO:0045130;GO:0035622;12.0;12.0
GO:1901995;GO:0102190;13.0;13.0
GO:0033743;GO:0072714;11.0;11.0
GO:0008946;GO:1904186;11.0;11.0
GO:0006566;GO:0018995;10.0;10.0
GO:0103068;GO:0010049;9.0;9.0
GO:2001278;GO:0031393;6.0;6.0
GO:1904304;GO:0018595;13.0;14.0
GO:0097201;GO:0036367;7.0;10.0
GO:0060268;GO:0034627;10.0;14.0
GO:0045052;GO:0070530;14.0;14.0
GO:0010983;GO:1990705;10.0;10.0
GO:0052889;GO:1990162;14.0;14.0
GO:2000206;GO:0070650;11.0;14.0
GO:1901512;GO:0061865;10.0;10.0
GO:0019627;GO:0019633;5.0;5.0
GO:0098911;GO:1900764;8.0;8.0
GO:0061539;GO:2000502;11.0;12.0
GO:2001066;GO:1901326;9.0;9.0
GO:1903961;GO:0072414;9.0;12.0
GO:0005496;GO:0005575;5.0;5.0
GO:0044730;GO:0006231;13.0;13.0
GO:0035719;GO:0033328;14.0;14.0
GO:0097588;GO:0072355;10.0;12.0
GO:0014002;GO:0032742;10.0;11.0
GO:0070789;GO:0009379;10.0;10.0
GO:1901617;GO:0002861;8.0;9.0
GO:0009048;GO:0007197;9.0;11.0
GO:0034338;GO:0097027;9.0;9.0
GO:1990601;GO:1900193;14.0;14.0
GO:1905564;GO:0072683;11.0;12.0
GO:0016624;GO:0002237;10.0;10.0
GO:0090181;GO:0018101;10.0;13.0
GO:0031935;GO:1990542;6.0;8.0
GO:0060670;GO:0000923;8.0;8.0
GO:0080067;GO:0047458;6.0;6.0
GO:0022803;GO:0048708;10.0;10.0
GO:1903625;GO:0047875;13.0;14.0
GO:0071123;GO:0031867;12.0;12.0
GO:0061869;GO:0043445;11.0;12.0
GO:0002749;GO:1901775;8.0;8.0
GO:0050318;GO:1903001;13.0;13.0
GO:0072231;GO:2000882;11.0;12.0
GO:1902317;GO:0016780;10.0;10.0
GO:0048886;GO:0071626;10.0;10.0
GO:2000173;GO:0098046;10.0;10.0
GO:0010438;GO:0032954;8.0;11.0
GO:0070347;GO:0060457;6.0;7.0
GO:0032964;GO:1901081;9.0;9.0
GO:0002068;GO:0035496;12.0;14.0
GO:0045841;GO:0051077;12.0;14.0
GO:0070956;GO:0046997;12.0;12.0
GO:2001073;GO:0070371;10.0;11.0
GO:0061143;GO:0032714;11.0;12.0
GO:0014018;GO:0015212;13.0;13.0
GO:0005703;GO:0072741;9.0;10.0
GO:0015714;GO:0001974;8.0;9.0
GO:1902977;GO:1900394;7.0;10.0
GO:0050086;GO:0097379;13.0;13.0
GO:0110070;GO:0036173;10.0;10.0
GO:1902415;GO:0014074;10.0;10.0
GO:0032573;GO:0035374;10.0;10.0
GO:0010484;GO:2000142;16.0;19.0
GO:0036343;GO:0032219;5.0;5.0
GO:0106063;GO:0042134;11.0;11.0
GO:0034818;GO:0110035;12.0;12.0
GO:2000852;GO:0031416;15.0;17.0
GO:0080050;GO:0061536;8.0;8.0
GO:0046405;GO:0051188;11.0;11.0
GO:0000025;GO:0002100;9.0;11.0
GO:0042814;GO:0031437;9.0;11.0
GO:0035255;GO:1990919;6.0;6.0
GO:0060485;GO:0007321;6.0;8.0
GO:1905408;GO:0000752;8.0;8.0
GO:0045611;GO:0030903;8.0;10.0
GO:1902938;GO:0003313;12.0;12.0
GO:0009191;GO:0034423;15.0;15.0
GO:0050155;GO:0009966;11.0;11.0
GO:0002161;GO:0044768;11.0;12.0
GO:0102124;GO:0098989;12.0;12.0
GO:0048520;GO:0010680;10.0;10.0
GO:0060257;GO:0042432;11.0;13.0
GO:0102298;GO:0034819;7.0;7.0
GO:0071717;GO:0019307;12.0;13.0
GO:0032073;GO:0051779;15.0;16.0
GO:0098533;GO:0044220;10.0;10.0
GO:0019303;GO:0048398;11.0;11.0
GO:0046465;GO:1905344;6.0;6.0
GO:0102391;GO:1900444;14.0;14.0
GO:2000020;GO:0099567;13.0;15.0
GO:0021535;GO:0006757;7.0;7.0
GO:0030126;GO:0033591;11.0;11.0
GO:0102292;GO:0000808;9.0;9.0
GO:0035694;GO:0102755;13.0;13.0
GO:0102790;GO:0052774;7.0;9.0
GO:0001896;GO:0008355;8.0;8.0
GO:0097100;GO:0072164;12.0;12.0
GO:0045039;GO:1990678;10.0;10.0
GO:0019982;GO:0039647;12.0;12.0
GO:0034372;GO:1901640;12.0;12.0
GO:0010849;GO:0021804;7.0;7.0
GO:0008414;GO:0046713;10.0;10.0
GO:0071839;GO:0009899;12.0;13.0
GO:0043097;GO:0033658;13.0;14.0
GO:1904410;GO:0150011;6.0;7.0
GO:0009392;GO:0090321;12.0;12.0
GO:0060432;GO:1902342;9.0;10.0
GO:0021657;GO:0090692;8.0;8.0
GO:0046435;GO:0070076;7.0;7.0
GO:1902736;GO:1903543;6.0;6.0
GO:0051799;GO:0001070;10.0;10.0
GO:0035976;GO:0021995;11.0;11.0
GO:0070325;GO:0033427;6.0;6.0
GO:0004837;GO:0030654;12.0;12.0
GO:0051383;GO:0061692;7.0;8.0
GO:0051343;GO:0010398;11.0;12.0
GO:0000062;GO:1905369;9.0;9.0
GO:0032621;GO:0061320;9.0;9.0
GO:0015322;GO:0072680;12.0;12.0
GO:0047743;GO:0008494;8.0;8.0
GO:0072613;GO:0032300;11.0;11.0
GO:2000674;GO:0005754;13.0;14.0
GO:0048875;GO:0098809;11.0;11.0
GO:0046169;GO:0044058;9.0;11.0
GO:0048207;GO:0030424;11.0;11.0
GO:0035683;GO:1902505;10.0;12.0
GO:2000346;GO:0042109;10.0;11.0
GO:1905410;GO:0097325;8.0;10.0
GO:0061361;GO:0033013;9.0;11.0
GO:0032130;GO:1900916;8.0;12.0
GO:0034709;GO:0090447;13.0;13.0
GO:0006043;GO:0052723;15.0;15.0
GO:0070694;GO:1904200;13.0;13.0
GO:0009820;GO:2000901;6.0;6.0
GO:0051402;GO:0102496;11.0;11.0
GO:1903343;GO:0120208;13.0;13.0
GO:0090146;GO:1905114;7.0;8.0
GO:0034718;GO:0031859;10.0;10.0
GO:0034217;GO:0048348;6.0;7.0
GO:1904634;GO:0140329;10.0;13.0
GO:0032903;GO:0051211;8.0;8.0
GO:0102718;GO:0019519;12.0;12.0
GO:0062163;GO:0009026;12.0;14.0
GO:0052680;GO:0019781;8.0;8.0
GO:0014063;GO:0009804;8.0;9.0
GO:0051994;GO:0047168;6.0;6.0
GO:0030864;GO:0001798;16.0;18.0
GO:0034469;GO:2000463;13.0;13.0
GO:0051969;GO:0045913;5.0;5.0
GO:0099592;GO:0018856;11.0;11.0
GO:1904626;GO:1904962;7.0;9.0
GO:0061805;GO:0061556;11.0;11.0
GO:0018238;GO:1901987;10.0;14.0
GO:0033304;GO:0005728;11.0;11.0
GO:0110045;GO:0046860;13.0;14.0
GO:1900264;GO:0004924;13.0;13.0
GO:0050521;GO:0005384;8.0;12.0
GO:0001803;GO:0009669;13.0;14.0
GO:0005590;GO:0000082;11.0;11.0
GO:1900839;GO:0042414;10.0;12.0
GO:2000636;GO:0016615;12.0;13.0
GO:0048720;GO:0090285;11.0;13.0
GO:0102222;GO:0008695;8.0;9.0
GO:0051554;GO:0031169;5.0;6.0
GO:0030393;GO:0033544;8.0;8.0
GO:0014027;GO:0043267;10.0;11.0
GO:0060039;GO:0048108;11.0;12.0
GO:0031739;GO:0051740;7.0;7.0
GO:0061795;GO:0008390;13.0;16.0
GO:0030919;GO:0032687;10.0;15.0
GO:0099026;GO:0043139;12.0;12.0
GO:0000718;GO:0009254;8.0;8.0
GO:0000407;GO:0046170;9.0;10.0
GO:0048270;GO:0034179;12.0;12.0
GO:0071798;GO:1904785;10.0;10.0
GO:0034814;GO:0008798;8.0;10.0
GO:0102377;GO:1904217;12.0;12.0
GO:1902871;GO:1903909;7.0;10.0
GO:0090575;GO:0051998;9.0;9.0
GO:0043620;GO:0070085;6.0;6.0
GO:0140313;GO:0051630;8.0;8.0
GO:0021969;GO:0009443;7.0;7.0
GO:0000125;GO:0022624;6.0;8.0
GO:0048484;GO:0102157;11.0;11.0
GO:0102839;GO:0097661;14.0;14.0
GO:0015377;GO:2000313;13.0;13.0
GO:0038013;GO:0006044;9.0;10.0
GO:0042042;GO:1990871;10.0;11.0
GO:0001304;GO:1901805;10.0;13.0
GO:1902434;GO:0036451;11.0;11.0
GO:1904739;GO:0045820;6.0;7.0
GO:0006017;GO:0034269;7.0;8.0
GO:0034356;GO:0030126;13.0;16.0
GO:0014702;GO:0045630;13.0;15.0
GO:0014735;GO:0035106;9.0;9.0
GO:0010776;GO:0030907;11.0;11.0
GO:0002624;GO:0102386;13.0;13.0
GO:0000447;GO:0001587;16.0;18.0
GO:0033939;GO:0031581;13.0;14.0
GO:0044748;GO:1904285;15.0;16.0
GO:0060499;GO:1900078;6.0;6.0
GO:2000440;GO:0044630;8.0;8.0
GO:2001063;GO:2001078;3.0;3.0
GO:0043267;GO:0000836;12.0;12.0
GO:0031454;GO:0016613;12.0;14.0
GO:1901465;GO:0010881;8.0;9.0
GO:0051023;GO:1902229;6.0;6.0
GO:0060155;GO:0098835;12.0;14.0
GO:0006784;GO:0120073;13.0;13.0
GO:0004453;GO:0043366;10.0;10.0
GO:0018867;GO:0046711;8.0;12.0
GO:0003189;GO:0007181;7.0;11.0
GO:0061626;GO:0110045;11.0;12.0
GO:1904605;GO:0004668;12.0;12.0
GO:0071683;GO:0090600;13.0;15.0
GO:0120212;GO:2001033;12.0;12.0
GO:0060435;GO:0016774;11.0;11.0
GO:0036269;GO:0021670;6.0;6.0
GO:0015019;GO:0010317;11.0;11.0
GO:0002912;GO:0048921;10.0;10.0
GO:0051698;GO:0042673;13.0;14.0
GO:0004857;GO:0036062;10.0;10.0
GO:0051027;GO:0045237;16.0;17.0
GO:1902231;GO:0035711;11.0;13.0
GO:0034157;GO:0051478;10.0;12.0
GO:0033004;GO:0018608;13.0;13.0
GO:0045143;GO:0090669;9.0;9.0
GO:0048612;GO:1904077;11.0;12.0
GO:1900809;GO:0097182;12.0;12.0
GO:0010080;GO:0030986;11.0;11.0
GO:0006599;GO:0007443;8.0;8.0
GO:0005674;GO:0045850;12.0;12.0
GO:0016673;GO:0060746;9.0;9.0
GO:0002240;GO:0031526;11.0;11.0
GO:0070754;GO:0070314;7.0;8.0
GO:0051181;GO:0034635;1.0;1.0
GO:1905114;GO:0046572;9.0;10.0
GO:1901923;GO:0031613;10.0;10.0
GO:0009312;GO:0047747;12.0;12.0
GO:0044630;GO:0019660;7.0;7.0
GO:0007220;GO:0045966;9.0;11.0
GO:0001867;GO:1901221;7.0;8.0
GO:0036433;GO:0030345;10.0;10.0
GO:0010020;GO:0045450;6.0;8.0
GO:0010942;GO:0140033;11.0;11.0
GO:0052323;GO:0019348;10.0;12.0
GO:0050478;GO:0036414;13.0;14.0
GO:0004099;GO:0018897;11.0;11.0
GO:0003118;GO:0045929;9.0;10.0
GO:0033225;GO:0007485;13.0;13.0
GO:0046183;GO:0006058;6.0;6.0
GO:0000795;GO:0034711;8.0;8.0
GO:2000811;GO:0051748;14.0;16.0
GO:1902297;GO:0003968;10.0;10.0
GO:0016992;GO:0006952;10.0;10.0
GO:0044579;GO:0050382;13.0;13.0
GO:0052148;GO:0033184;5.0;11.0
GO:1904302;GO:0021958;14.0;16.0
GO:0072071;GO:2001265;10.0;11.0
GO:0070883;GO:1902539;10.0;10.0
GO:0098659;GO:0001064;13.0;13.0
GO:0015414;GO:0034473;17.0;18.0
GO:0061694;GO:1902485;10.0;10.0
GO:0106059;GO:0002019;16.0;16.0
GO:0070706;GO:0035974;12.0;12.0
GO:1900183;GO:0010020;10.0;14.0
GO:0033395;GO:0008153;4.0;4.0
GO:0034991;GO:0018483;11.0;11.0
GO:0050811;GO:0099523;10.0;10.0
GO:0071976;GO:0018862;9.0;9.0
GO:1902900;GO:0001621;12.0;14.0
GO:0097370;GO:0032517;8.0;8.0
GO:1901759;GO:0051126;10.0;12.0
GO:0043379;GO:1904653;9.0;9.0
GO:0061928;GO:0007611;9.0;9.0
GO:0034286;GO:1990604;11.0;11.0
GO:0034101;GO:0032449;7.0;7.0
GO:0120070;GO:1904160;12.0;15.0
GO:0010257;GO:0061238;9.0;13.0
GO:1902339;GO:0090658;10.0;10.0
GO:0090077;GO:0042941;8.0;11.0
GO:0102218;GO:1905650;14.0;14.0
GO:0016604;GO:0036185;9.0;9.0
GO:0075036;GO:0051666;8.0;9.0
GO:0034056;GO:0009803;14.0;14.0
GO:0046328;GO:0010291;13.0;13.0
GO:0009086;GO:0010747;10.0;14.0
GO:1905251;GO:0016073;11.0;14.0
GO:2000887;GO:0051619;13.0;16.0
GO:0102138;GO:0015736;13.0;13.0
GO:2000840;GO:1905435;10.0;10.0
GO:1905886;GO:0070308;6.0;7.0
GO:0035283;GO:0006787;9.0;10.0
GO:0021680;GO:0018307;8.0;9.0
GO:1904445;GO:0003874;13.0;14.0
GO:0097054;GO:0098622;10.0;11.0
GO:1903648;GO:0034080;9.0;14.0
GO:0102654;GO:0052249;11.0;11.0
GO:0006346;GO:0120121;9.0;10.0
GO:0019771;GO:0102311;11.0;11.0
GO:0005592;GO:0050342;12.0;12.0
GO:0019695;GO:0052708;5.0;5.0
GO:0019352;GO:0034026;12.0;12.0
GO:0085014;GO:1901763;8.0;8.0
GO:0010274;GO:0015195;11.0;11.0
GO:0046414;GO:0120097;11.0;11.0
GO:0032133;GO:0140082;11.0;11.0
GO:1901539;GO:0048393;10.0;10.0
GO:0097232;GO:0044630;11.0;11.0
GO:1900048;GO:0015553;12.0;12.0
GO:0032045;GO:0070775;6.0;7.0
GO:0016483;GO:1905766;12.0;12.0
GO:0090117;GO:0033462;10.0;10.0
GO:0061131;GO:0045612;7.0;10.0
GO:1900104;GO:0140346;12.0;12.0
GO:0072509;GO:2000644;12.0;12.0
GO:0015865;GO:0102732;12.0;14.0
GO:1904114;GO:0043628;9.0;14.0
GO:0071222;GO:0010317;9.0;9.0
GO:1901393;GO:0009258;11.0;14.0
GO:1904635;GO:0045051;12.0;16.0
GO:0010873;GO:0044247;9.0;11.0
GO:0090416;GO:0008999;13.0;13.0
GO:0102481;GO:0098710;11.0;11.0
GO:0043139;GO:0014826;13.0;13.0
GO:0033909;GO:0098512;11.0;11.0
GO:0010335;GO:0005938;9.0;9.0
GO:0046810;GO:0051622;10.0;10.0
GO:0046509;GO:0051013;11.0;12.0
GO:0021645;GO:1902301;11.0;11.0
GO:0001964;GO:0009628;3.0;3.0
GO:0097130;GO:0048658;11.0;13.0
GO:0042682;GO:0051678;9.0;12.0
GO:0001802;GO:1904954;10.0;12.0
GO:0004435;GO:0046685;11.0;12.0
GO:0042791;GO:0071798;11.0;12.0
GO:1990257;GO:0030387;13.0;13.0
GO:2001178;GO:0045717;7.0;8.0
GO:0007210;GO:0030036;4.0;4.0
GO:0090461;GO:0010407;14.0;16.0
GO:1903728;GO:0052685;11.0;11.0
GO:1900716;GO:1905146;10.0;12.0
GO:0004607;GO:0150116;13.0;13.0
GO:0022818;GO:0002819;12.0;12.0
GO:0009169;GO:0090527;8.0;13.0
GO:0045743;GO:0030936;11.0;11.0
GO:1904383;GO:0035388;10.0;10.0
GO:0009515;GO:0000731;10.0;13.0
GO:2000449;GO:0071207;15.0;15.0
GO:0033777;GO:2000588;14.0;14.0
GO:0035259;GO:0097090;14.0;14.0
GO:0036500;GO:0031203;7.0;9.0
GO:0047401;GO:2000018;11.0;11.0
GO:1904193;GO:0071236;10.0;13.0
GO:0009155;GO:0051918;10.0;10.0
GO:0102310;GO:0080177;11.0;11.0
GO:0047461;GO:0021960;17.0;20.0
GO:0002547;GO:0010468;6.0;6.0
GO:0033163;GO:0051596;12.0;12.0
GO:1902235;GO:0001735;13.0;13.0
GO:1901816;GO:1903439;13.0;14.0
GO:0072614;GO:0060657;8.0;8.0
GO:0031329;GO:0042870;6.0;9.0
GO:0034701;GO:0043061;12.0;12.0
GO:0035379;GO:1990133;11.0;11.0
GO:1902003;GO:0031993;10.0;11.0
GO:0015515;GO:0032737;14.0;15.0
GO:1905044;GO:1904765;8.0;12.0
GO:0046122;GO:0050513;13.0;14.0
GO:0019823;GO:0140034;13.0;13.0
GO:1990379;GO:1902006;10.0;14.0
GO:0007432;GO:0034632;10.0;10.0
GO:1902430;GO:0061308;10.0;13.0
GO:0033955;GO:0034684;12.0;13.0
GO:0034937;GO:0055117;10.0;12.0
GO:0050655;GO:0007272;6.0;6.0
GO:1900115;GO:1905608;7.0;8.0
GO:0032732;GO:1905678;7.0;9.0
GO:0006254;GO:0048135;10.0;10.0
GO:0042380;GO:2001088;11.0;12.0
GO:0070388;GO:2000122;13.0;13.0
GO:0097482;GO:1990418;10.0;10.0
GO:0002871;GO:0102302;12.0;12.0
GO:0009558;GO:1902624;10.0;10.0
GO:0019716;GO:0035035;13.0;13.0
GO:0051881;GO:0034232;9.0;10.0
GO:2000817;GO:0071596;10.0;17.0
GO:0034279;GO:0018931;11.0;11.0
GO:1905824;GO:0031862;15.0;15.0
GO:0106226;GO:0070975;10.0;10.0
GO:0004348;GO:0003238;11.0;11.0
GO:0015203;GO:0003127;9.0;9.0
GO:2000889;GO:0019920;7.0;7.0
GO:0052685;GO:0016479;12.0;15.0
GO:0072554;GO:2000230;12.0;13.0
GO:2000371;GO:0033201;12.0;12.0
GO:1901754;GO:0015705;9.0;11.0
GO:0034964;GO:0019071;7.0;7.0
GO:0048742;GO:0001776;8.0;8.0
GO:0015504;GO:0044624;11.0;11.0
GO:0043480;GO:1900028;10.0;10.0
GO:0009954;GO:0033514;10.0;11.0
GO:0031331;GO:0034671;7.0;7.0
GO:0019389;GO:0038200;10.0;10.0
GO:0008864;GO:0042949;13.0;16.0
GO:0008274;GO:0050640;12.0;12.0
GO:0005091;GO:0090111;12.0;12.0
GO:1990609;GO:0003423;8.0;8.0
GO:0009773;GO:0032911;10.0;12.0
GO:1903682;GO:0005591;11.0;11.0
GO:0048919;GO:0098988;13.0;13.0
GO:0010665;GO:0070650;12.0;16.0
GO:0015487;GO:0043399;7.0;9.0
GO:0071010;GO:0033226;8.0;8.0
