
Id source;Id target;Exact distance;AncSPL distance
6890846;9421425;9.0;9.0
56087;9018848;18.0;18.0
3320735;13680273;11.0;12.0
8686495;5101675;10.0;11.0
13358549;11223929;13.0;13.0
3070059;10922019;12.0;12.0
5458859;1957739;11.0;11.0
14262585;5357682;12.0;21.0
475014;6504326;15.0;18.0
9511368;4579986;16.0;18.0
6862562;5787005;15.0;15.0
15191233;1653223;17.0;18.0
12137791;6290246;19.0;21.0
4376400;11127011;13.0;13.0
11678768;10771809;10.0;10.0
12958921;14059252;12.0;12.0
4388040;7682316;14.0;14.0
6725249;7090019;8.0;8.0
6543246;8095426;17.0;17.0
15047167;8160146;13.0;13.0
8951957;4886101;12.0;12.0
6794110;5331404;12.0;12.0
5587628;13622769;14.0;14.0
10207077;4503155;10.0;10.0
12655605;13311830;19.0;21.0
12298637;4293608;14.0;17.0
5694232;9720406;15.0;15.0
2422561;1419740;4.0;4.0
3877674;7562495;9.0;14.0
15268367;10764465;13.0;13.0
3754014;7788609;11.0;11.0
13982156;790947;12.0;12.0
5574519;13733316;15.0;15.0
9973072;10305523;7.0;7.0
4291242;6982221;12.0;15.0
7606191;13373214;15.0;15.0
8769645;11143806;14.0;15.0
4315342;13453428;9.0;12.0
4983402;12888234;13.0;14.0
9608520;1535140;13.0;13.0
9708405;7402147;12.0;14.0
4187061;5473318;11.0;11.0
6874391;7040543;8.0;8.0
13746419;907919;13.0;13.0
14308472;6647614;12.0;12.0
13215462;104976;12.0;12.0
5338614;6361770;17.0;17.0
1964441;373130;19.0;20.0
6365102;11238906;11.0;11.0
11131981;5615258;15.0;17.0
10841405;4979307;14.0;16.0
6638527;7384244;12.0;12.0
10657444;10147619;5.0;5.0
3165211;12700711;14.0;15.0
9314013;11039344;10.0;10.0
3804311;3487533;10.0;15.0
4974145;13933391;11.0;11.0
2424085;908292;22.0;27.0
13333237;6918215;9.0;9.0
5291495;2755984;17.0;17.0
8502317;9124252;9.0;9.0
1820937;1007053;14.0;14.0
2524524;4315185;14.0;15.0
1309395;7959269;6.0;9.0
9256360;8214272;15.0;15.0
12644902;10384610;14.0;14.0
9203217;4750764;12.0;12.0
13268758;12521624;13.0;13.0
11278756;6628450;13.0;13.0
6838868;12444490;16.0;18.0
10685853;343730;18.0;18.0
9132266;5802547;18.0;18.0
3380461;8300429;14.0;16.0
1129363;6316376;13.0;13.0
13028337;11029298;13.0;15.0
3604536;3285730;13.0;13.0
1832381;562179;14.0;14.0
4315599;1955463;13.0;15.0
6912537;10259780;18.0;18.0
7044276;9499854;14.0;14.0
12501202;4104770;13.0;13.0
10780632;7994818;11.0;12.0
5868477;11334317;14.0;17.0
14190284;6221224;13.0;14.0
14468348;11444816;13.0;13.0
14911057;10236114;8.0;11.0
1453591;8172103;10.0;10.0
13355868;13711060;10.0;10.0
2567484;11840067;11.0;19.0
13144084;2836174;13.0;13.0
10465248;697887;16.0;16.0
12742041;11245382;13.0;14.0
9587565;1928073;13.0;13.0
3449217;11799732;13.0;13.0
4446276;6612538;12.0;16.0
2034295;6754972;21.0;22.0
4324910;11904896;14.0;16.0
12154628;845178;12.0;12.0
2251593;4086150;20.0;21.0
263813;5093581;13.0;13.0
13622451;11374085;14.0;14.0
1708648;14764061;14.0;14.0
7188385;14341563;13.0;13.0
12038585;1885032;9.0;17.0
9799607;7609083;14.0;15.0
9748239;9256182;12.0;12.0
10530288;7403779;12.0;12.0
8544125;5755007;15.0;15.0
14869658;4321804;11.0;11.0
7956112;12122124;7.0;7.0
10096217;13981137;10.0;10.0
14897083;11490257;16.0;16.0
5825245;11371443;14.0;14.0
7094731;11291824;16.0;16.0
14645661;13085747;12.0;13.0
207434;6430537;11.0;13.0
1588996;8762495;18.0;18.0
8236621;1914830;17.0;18.0
290406;6607339;12.0;13.0
8156505;4395495;14.0;16.0
15285279;10870897;12.0;12.0
2406046;4666837;14.0;22.0
1488234;568057;18.0;18.0
2251067;12516165;15.0;15.0
422834;11769483;14.0;16.0
11566230;13827943;10.0;10.0
9813351;11113898;7.0;7.0
10329579;6377133;12.0;12.0
8573258;378985;16.0;16.0
14993713;13160015;14.0;17.0
1904886;5069624;12.0;12.0
9937250;13820000;15.0;15.0
5154908;15243730;7.0;7.0
10034785;2048698;12.0;12.0
11818515;9792125;11.0;14.0
12895578;11987722;7.0;17.0
10431330;14726998;8.0;8.0
2804414;10811118;13.0;13.0
8245059;1420164;8.0;8.0
3009269;7042023;10.0;15.0
456465;10565502;16.0;16.0
9364426;5615028;17.0;17.0
8215248;8878533;15.0;17.0
11715430;1821869;12.0;12.0
13456252;13914473;9.0;9.0
12580204;11213094;13.0;14.0
4018155;1873310;14.0;14.0
12627119;4946400;18.0;20.0
340662;2943871;22.0;23.0
14670178;14789365;6.0;7.0
10853413;2548884;15.0;16.0
3333349;1656576;15.0;17.0
7878926;12734215;16.0;18.0
6551339;14420954;11.0;11.0
13098648;13555101;10.0;10.0
11330346;9495732;10.0;19.0
2288789;3621694;19.0;19.0
8759420;13395296;18.0;18.0
11456083;10999873;11.0;11.0
184135;2283201;18.0;19.0
3282401;12320414;13.0;13.0
14799084;14058456;14.0;14.0
2595056;8778936;16.0;18.0
9599401;15147713;13.0;13.0
10694163;13869991;11.0;11.0
9001373;14572637;17.0;19.0
2453108;3130233;13.0;13.0
1987545;4396093;15.0;15.0
7786856;1425501;15.0;15.0
8143163;1226837;13.0;13.0
231567;10371450;14.0;14.0
3244231;6516404;16.0;17.0
7830986;5198928;16.0;16.0
1593028;11172411;15.0;15.0
1115162;7793795;16.0;16.0
2218371;7656741;15.0;16.0
11321647;10562391;8.0;8.0
4580493;861199;15.0;15.0
14077269;458094;14.0;14.0
772026;12969425;17.0;18.0
1579028;9673341;14.0;17.0
6301792;5498460;14.0;15.0
2926288;6304059;13.0;14.0
14092577;12474620;14.0;14.0
12885045;11434899;12.0;13.0
10944686;6791017;13.0;16.0
4811296;7221623;9.0;9.0
2345997;5594367;19.0;22.0
4874086;4277034;15.0;15.0
1099946;4525729;18.0;19.0
10151570;7643891;13.0;14.0
4518854;6984858;15.0;15.0
7547547;1191364;13.0;13.0
9731225;9242232;11.0;11.0
14330046;11448475;12.0;17.0
11110917;3569174;12.0;12.0
15041190;13767455;13.0;13.0
10191001;9867311;5.0;5.0
15087486;10652605;10.0;10.0
12153393;2559974;4.0;4.0
8681966;2868975;12.0;12.0
13522084;8142972;12.0;12.0
3381450;13692437;15.0;16.0
76323;13396603;13.0;13.0
76884;7851443;16.0;16.0
9924742;4536866;13.0;13.0
7862946;9708405;10.0;11.0
278221;12708941;20.0;23.0
7586179;6661243;19.0;19.0
8619620;11789438;13.0;13.0
6309931;8620763;12.0;12.0
2252799;11517494;17.0;18.0
8352994;7795133;16.0;16.0
4567098;11506167;18.0;19.0
267217;7200692;10.0;10.0
10986710;4956110;12.0;12.0
10272782;6407514;12.0;12.0
6933689;604228;14.0;14.0
7412993;874621;6.0;6.0
15183802;3326795;14.0;14.0
2468368;3178538;12.0;12.0
12850336;3303965;11.0;11.0
802629;9152218;19.0;19.0
7398560;2571810;19.0;22.0
12791329;6456759;16.0;18.0
10000616;14455966;10.0;10.0
5383348;12401684;19.0;20.0
13082829;13276330;13.0;13.0
9959142;3545585;13.0;13.0
749991;9945603;15.0;15.0
8403082;1638952;10.0;10.0
11395609;9174718;11.0;11.0
10068234;11951385;15.0;16.0
15009637;9400037;14.0;15.0
2942460;2566489;13.0;16.0
6638739;47745;10.0;11.0
12794367;5439810;15.0;19.0
451635;10332953;16.0;16.0
9677168;1667778;15.0;15.0
12239880;8496199;13.0;13.0
3622698;5222591;10.0;10.0
6162528;11275344;15.0;18.0
9890411;12400261;11.0;12.0
2099267;6838112;19.0;20.0
389763;7267702;13.0;13.0
6910755;6300058;12.0;12.0
15109745;10586557;6.0;6.0
6995439;6603130;13.0;13.0
8480662;13204276;11.0;15.0
11697802;8752671;16.0;16.0
15291110;9892693;13.0;13.0
4264765;1016748;16.0;17.0
7472657;982536;10.0;10.0
1968591;13245076;10.0;10.0
15255641;10400003;14.0;14.0
15265423;6936070;12.0;12.0
527319;5921868;8.0;8.0
3364156;1066163;13.0;14.0
2080713;15156746;14.0;19.0
103291;13197085;11.0;11.0
222248;552568;8.0;8.0
10138242;2060889;12.0;12.0
239910;719148;8.0;11.0
3953416;605511;14.0;15.0
2040505;12693590;14.0;20.0
8710325;5558078;17.0;18.0
10718349;13696402;13.0;13.0
2393161;11948656;16.0;17.0
3336575;5280998;13.0;16.0
6117395;4034262;19.0;20.0
12058192;6300445;18.0;20.0
14013981;10793799;12.0;13.0
12681893;7842044;16.0;18.0
632201;5781953;13.0;13.0
4304084;14537250;13.0;15.0
7094355;6518719;12.0;12.0
9196302;10909303;13.0;13.0
5858407;12418221;17.0;19.0
4859636;1254051;16.0;16.0
12852049;12401893;12.0;20.0
2458135;7827130;17.0;19.0
3040229;5044387;12.0;14.0
10207514;1767199;13.0;14.0
4663204;6904171;10.0;10.0
10676682;3061345;13.0;13.0
7743224;10342770;13.0;13.0
886272;8237699;13.0;13.0
5946582;3266195;14.0;16.0
2303585;1315805;9.0;9.0
7206596;124151;14.0;15.0
13161056;3501152;10.0;10.0
3028596;1691652;16.0;16.0
10128519;2238594;11.0;11.0
10069120;8941535;10.0;10.0
11730015;9686401;9.0;9.0
9118817;10024784;11.0;11.0
7726796;7881525;10.0;13.0
4964162;14206929;14.0;14.0
8933287;9419783;12.0;12.0
4581262;11047701;16.0;17.0
2163763;13322520;19.0;20.0
9613853;3914583;8.0;11.0
1073655;14050011;15.0;15.0
9562166;14947445;14.0;16.0
5287731;7674161;9.0;9.0
1452051;4429376;16.0;18.0
11446459;6533484;16.0;16.0
3487331;10922968;14.0;14.0
10207169;8962465;12.0;13.0
8711655;13322641;18.0;18.0
5327373;4817564;13.0;13.0
14303877;14939755;11.0;11.0
15211385;5383004;14.0;15.0
2332315;14774894;13.0;17.0
7184024;1993830;20.0;21.0
9152944;1336599;15.0;15.0
8221897;10203016;11.0;11.0
12271451;651531;18.0;21.0
11773987;1144555;14.0;15.0
7086861;4640356;9.0;9.0
12777179;14903095;5.0;6.0
7960384;12219289;12.0;16.0
3529444;9235469;7.0;7.0
13001041;1740885;12.0;12.0
5958427;12514138;15.0;17.0
534631;2995770;16.0;17.0
2748491;2675522;8.0;8.0
3107609;11692604;13.0;14.0
11674798;436817;21.0;22.0
8318423;13840553;11.0;11.0
6529879;6774650;8.0;8.0
968715;10744544;15.0;15.0
6195249;12885754;13.0;14.0
7933891;2110341;12.0;14.0
8896327;8361329;13.0;13.0
6424869;3654374;12.0;14.0
14938578;14968185;7.0;8.0
6333285;2098906;16.0;18.0
2741587;511212;15.0;18.0
14912840;10125561;12.0;12.0
8094866;9488006;18.0;18.0
11754893;6391171;14.0;17.0
13677998;9789304;13.0;13.0
2874876;5954366;12.0;12.0
2269829;149699;16.0;16.0
2361090;12621410;15.0;15.0
10227490;4430158;11.0;11.0
5344073;13441812;14.0;14.0
9604451;3967270;16.0;18.0
6927128;8878016;17.0;17.0
7292118;3056097;16.0;17.0
10448983;70965;13.0;13.0
10568358;14259431;15.0;15.0
3261263;504526;18.0;19.0
10540872;1266491;11.0;11.0
4290259;10496626;10.0;10.0
6393620;6976318;10.0;10.0
4500504;2739427;7.0;7.0
12780563;6906028;16.0;18.0
863017;9472413;10.0;10.0
2125311;8539557;15.0;19.0
5454978;5929008;17.0;17.0
11395609;11783723;12.0;13.0
4572935;2894024;6.0;6.0
3107609;4041243;7.0;7.0
2300554;9101233;18.0;18.0
10610201;1079042;13.0;13.0
15003797;5483122;10.0;10.0
5749402;3021121;17.0;18.0
2668747;12628872;10.0;10.0
1731137;449517;23.0;24.0
386345;3892557;18.0;19.0
12252866;10123711;9.0;9.0
6891339;2889425;10.0;13.0
8759263;8121694;19.0;21.0
15201994;6994225;11.0;11.0
13692713;5253443;13.0;14.0
12131767;3498536;15.0;15.0
979180;386345;12.0;12.0
7348041;1664065;21.0;22.0
9312516;13877785;8.0;8.0
15152409;3540090;15.0;15.0
10637635;3160186;14.0;14.0
11940349;2384017;14.0;19.0
5571904;1400391;15.0;16.0
3334492;12222493;15.0;15.0
234277;8560560;17.0;19.0
4084682;14691822;12.0;12.0
4848492;10377542;12.0;12.0
14546042;6834780;11.0;11.0
6274760;700979;22.0;23.0
6585552;11793252;15.0;15.0
10090020;5543541;12.0;12.0
9261772;12519824;15.0;16.0
12340998;11228691;12.0;12.0
4918053;7657757;12.0;12.0
2180875;9344863;14.0;15.0
4085017;11508578;16.0;17.0
8596519;1645634;14.0;16.0
4436185;4158457;6.0;6.0
3804493;12871272;14.0;19.0
4100519;11250056;12.0;12.0
8989697;13378816;12.0;12.0
7060697;3502897;12.0;12.0
3073384;3365592;10.0;11.0
218902;6517663;16.0;18.0
9648309;2841641;13.0;13.0
1696026;12953919;10.0;18.0
7043389;6245084;12.0;12.0
1013604;14885684;14.0;14.0
4986414;5329735;14.0;14.0
11151932;8956760;13.0;13.0
2342109;12045352;4.0;4.0
3509025;13440935;11.0;11.0
8406036;8587086;15.0;15.0
2877266;14267358;15.0;15.0
687365;6561343;15.0;16.0
13391373;12245472;15.0;15.0
343606;9457693;14.0;18.0
14449960;10774870;14.0;14.0
6519253;10410815;14.0;14.0
13482187;13713003;10.0;10.0
13260190;5932891;15.0;15.0
3641302;4473108;7.0;7.0
10819285;1664244;11.0;12.0
1391028;2255698;14.0;18.0
13082568;1927665;10.0;14.0
10093908;12773142;13.0;13.0
8782847;12510197;13.0;14.0
11543264;8982037;14.0;16.0
15199592;7781319;15.0;15.0
4783445;13785136;9.0;9.0
13359941;848282;15.0;15.0
2523427;4108908;18.0;19.0
5488615;10109662;9.0;9.0
3296759;7675535;12.0;16.0
6966070;12337800;20.0;23.0
7377931;10339717;12.0;12.0
8128159;13622035;15.0;15.0
9767700;8683548;11.0;11.0
13310985;1623615;21.0;22.0
3320959;11311450;13.0;13.0
6553846;6220199;14.0;14.0
9280573;6715223;11.0;11.0
4998530;8320201;11.0;11.0
2287622;8873269;18.0;18.0
489475;10634596;15.0;15.0
14297406;11352192;15.0;18.0
13053450;14438125;12.0;12.0
6433923;12240965;15.0;17.0
1393237;9212572;11.0;11.0
4228054;14433505;12.0;13.0
3483086;14748117;14.0;16.0
9504603;133234;13.0;13.0
3549473;9809279;15.0;17.0
6821422;3610270;10.0;10.0
10775911;4495555;10.0;10.0
1357328;13017789;8.0;8.0
7069948;8061905;9.0;9.0
9590495;4856899;13.0;13.0
11236497;13372665;13.0;13.0
497713;14022959;12.0;12.0
12365158;3602267;13.0;13.0
3342961;6580351;15.0;21.0
11523736;14801594;13.0;13.0
8885099;2328662;12.0;13.0
2347865;12010458;7.0;7.0
10274173;12374238;14.0;15.0
10721708;15299367;16.0;16.0
9138808;14270016;11.0;13.0
2917521;11207768;13.0;13.0
3775071;214148;20.0;21.0
2171453;3474467;13.0;13.0
3001540;10759047;14.0;16.0
1256417;14229248;13.0;15.0
3655838;11903525;11.0;13.0
5966798;11000786;14.0;15.0
7876026;12416917;15.0;15.0
1500476;1897991;18.0;20.0
14843295;4537816;9.0;9.0
12846690;4262969;13.0;13.0
15127307;13967970;9.0;9.0
9810707;14223296;16.0;22.0
7901457;10778345;12.0;12.0
371846;3895293;15.0;16.0
299826;6772260;13.0;15.0
7314427;6935990;13.0;13.0
8918800;13672967;16.0;16.0
4790238;7770869;16.0;17.0
8664443;6619751;10.0;10.0
12331655;5173443;18.0;20.0
9634494;4186455;11.0;11.0
14125466;4490859;15.0;15.0
340838;8587709;20.0;20.0
128091;6166046;16.0;16.0
10569744;9145751;13.0;13.0
12572759;4063661;14.0;16.0
8765890;14217253;17.0;22.0
8619620;14431902;10.0;12.0
14312363;5723417;11.0;11.0
8736779;12924452;15.0;17.0
10281176;2937237;12.0;12.0
15264891;1851895;19.0;20.0
10739297;13623636;13.0;13.0
3693089;2377181;11.0;14.0
7836600;13727209;17.0;17.0
9636106;14379017;11.0;11.0
2244797;1767661;4.0;4.0
108427;13937075;11.0;11.0
11279433;11467318;10.0;10.0
1172252;1875610;16.0;20.0
902757;11327273;17.0;19.0
8745249;5175467;17.0;17.0
7348545;2294279;12.0;12.0
15233614;12864363;11.0;11.0
4967974;7724269;18.0;18.0
6913948;7638317;15.0;15.0
8378066;1933151;15.0;17.0
2183857;11883628;11.0;11.0
7764155;3075768;11.0;11.0
4388743;3119790;6.0;6.0
1230965;7426893;7.0;7.0
10662952;4292733;9.0;9.0
6111728;946529;10.0;13.0
9556915;7472929;12.0;12.0
1037294;2352591;16.0;21.0
8747887;4568944;8.0;8.0
13913849;3213014;12.0;14.0
3246197;3558404;9.0;9.0
6466030;3394272;14.0;15.0
12848870;7226330;15.0;15.0
3653740;1697978;15.0;15.0
8173289;3557840;10.0;12.0
7771405;8220440;20.0;21.0
7223094;7141789;12.0;13.0
13280992;3727946;13.0;18.0
3143754;11739809;16.0;18.0
4677113;1738731;18.0;19.0
15140405;317917;13.0;13.0
13171797;7514520;15.0;17.0
2462213;1364587;14.0;14.0
8335253;14453676;13.0;13.0
6185955;8394535;11.0;11.0
3929443;7812662;12.0;15.0
6398090;10735173;13.0;13.0
2545569;14327266;14.0;14.0
5135725;12340383;16.0;18.0
14241968;1986214;18.0;24.0
675357;5861855;13.0;13.0
14146774;6200344;14.0;17.0
13361624;12940939;11.0;14.0
8254331;11601333;15.0;19.0
2633677;4402449;19.0;21.0
2802426;8746475;12.0;12.0
7540866;3444169;17.0;17.0
2449060;5963101;11.0;11.0
13243261;1025411;12.0;12.0
3875955;10791002;10.0;10.0
1223143;10236304;13.0;13.0
2276355;10053439;13.0;13.0
119079;4322801;16.0;18.0
11330504;4641869;15.0;15.0
3717131;4173172;7.0;7.0
1073556;12744142;19.0;21.0
13938296;14373246;12.0;12.0
14328290;14703797;16.0;16.0
3679712;9074834;13.0;13.0
13491464;1073995;9.0;10.0
3710294;6510103;16.0;17.0
5835747;4913568;11.0;11.0
6124706;7043968;12.0;12.0
3583621;3439491;10.0;10.0
13565201;852181;11.0;13.0
4634161;4320973;14.0;15.0
6460926;4397768;14.0;17.0
265992;11901294;19.0;21.0
3091044;12177844;13.0;13.0
2478416;1802033;4.0;4.0
12524518;1689226;7.0;7.0
11248232;12006306;8.0;8.0
4550676;7131022;15.0;16.0
6807198;10208287;13.0;13.0
1785234;10581464;11.0;11.0
9101127;7678193;15.0;15.0
4276929;4204619;14.0;14.0
8491710;11226427;12.0;12.0
14515633;12033139;14.0;16.0
1176931;4299699;10.0;10.0
8695198;12618146;14.0;15.0
9032843;12843316;15.0;15.0
9697650;12462805;11.0;11.0
14686352;784388;15.0;15.0
8414381;710338;12.0;12.0
9961605;12388143;9.0;9.0
4248851;442847;15.0;18.0
2088364;2966687;13.0;14.0
13776342;3222176;13.0;13.0
3650973;2521646;18.0;19.0
8602650;12629666;14.0;14.0
11366658;11886380;14.0;15.0
15143276;8239808;10.0;10.0
3408264;2869965;15.0;20.0
5686481;7457599;7.0;7.0
7978170;11232475;12.0;12.0
12413880;7164972;15.0;17.0
4086066;11770256;12.0;12.0
3814906;3880129;10.0;10.0
3515338;588703;14.0;16.0
5726596;7838659;15.0;15.0
11228486;11235926;8.0;8.0
10020807;4480303;14.0;14.0
11311287;13443709;9.0;9.0
7732433;2058221;18.0;20.0
11368240;13470015;9.0;9.0
9969491;11097625;5.0;5.0
15296687;10175090;13.0;13.0
13507617;1755740;17.0;18.0
1637796;4613158;10.0;14.0
254166;14689672;16.0;16.0
220522;8743003;18.0;19.0
6276401;13210006;9.0;9.0
6323822;11501230;17.0;18.0
2477516;13650225;11.0;20.0
9610405;2291391;10.0;11.0
1304629;14654954;12.0;12.0
3133177;3290489;11.0;15.0
10085970;5006020;13.0;13.0
8096950;4460038;14.0;16.0
6072145;4774511;12.0;16.0
4731207;1256417;11.0;11.0
13508333;5276290;11.0;11.0
806621;2000036;13.0;13.0
6352618;7482128;11.0;11.0
15087904;7207860;13.0;13.0
7213395;6070929;10.0;13.0
7749731;11375087;13.0;13.0
13934070;978005;14.0;14.0
11637659;11455901;14.0;14.0
7500741;1937579;16.0;17.0
11063687;15198401;19.0;19.0
7043824;12505987;12.0;12.0
6937768;7472460;12.0;12.0
284798;11918808;18.0;20.0
13745086;2497408;12.0;12.0
14393161;2039377;13.0;13.0
11851395;4883436;13.0;13.0
5207130;3565565;9.0;12.0
3938401;2513248;12.0;13.0
488051;4316646;15.0;16.0
4870040;12598826;14.0;16.0
6904171;3531808;11.0;11.0
5790758;8374773;12.0;12.0
9615807;12940778;11.0;12.0
10967872;11649359;14.0;15.0
2531114;10776141;12.0;14.0
8538584;3275451;12.0;12.0
7277697;14262153;11.0;12.0
12906926;8167046;12.0;12.0
7621618;12278650;11.0;11.0
424934;1283935;12.0;12.0
8056471;5162217;12.0;12.0
9843048;9418059;12.0;12.0
2481823;3443775;19.0;20.0
2571983;3858183;14.0;16.0
2338722;9701148;12.0;12.0
3124590;2214499;16.0;16.0
4310721;14775626;11.0;15.0
7091087;3943920;14.0;14.0
9657206;9067721;15.0;16.0
9846586;1943213;11.0;12.0
10913641;9564177;6.0;16.0
492309;7971582;14.0;14.0
15075141;851587;12.0;12.0
11295936;14797813;10.0;10.0
3215508;2436224;15.0;17.0
4007239;13734816;13.0;13.0
6983795;561985;14.0;16.0
1338333;14597758;14.0;14.0
3405111;1222157;17.0;18.0
10275940;7517550;14.0;14.0
6693502;7578879;10.0;10.0
2390738;4569822;18.0;21.0
1166517;12583126;13.0;16.0
8841667;13207923;13.0;13.0
886039;743641;4.0;4.0
13305262;10113362;15.0;15.0
13909632;10895274;14.0;14.0
14267205;7714990;15.0;15.0
12536291;5914591;18.0;20.0
7265170;13031323;13.0;14.0
4804787;7926785;12.0;12.0
4119630;3798610;9.0;10.0
9531409;9715521;13.0;19.0
5207846;10555430;13.0;13.0
5319760;8905646;14.0;14.0
1265632;6376014;11.0;12.0
14803438;5912399;13.0;13.0
13660619;1857171;12.0;12.0
11704401;15145499;12.0;12.0
376063;14697839;14.0;14.0
3716091;14078120;14.0;19.0
7050177;14229912;12.0;14.0
9888429;8586825;12.0;12.0
2946270;5688397;18.0;18.0
10076224;1570421;13.0;13.0
809074;567280;9.0;9.0
238022;11495708;16.0;18.0
8947180;9109882;4.0;4.0
9907804;10552285;9.0;9.0
4872016;136691;16.0;16.0
1788864;8944561;11.0;11.0
209301;4268142;15.0;16.0
13159457;1092403;17.0;17.0
3723439;1967517;16.0;16.0
10161363;6504838;17.0;17.0
10139774;14053558;14.0;14.0
15170178;1104406;12.0;12.0
15279299;13127473;13.0;13.0
1938735;14477667;19.0;20.0
4223580;12493090;13.0;15.0
3332393;2574271;16.0;18.0
5693669;5938400;8.0;8.0
10310903;13384164;13.0;13.0
1323493;3383646;11.0;11.0
15195388;2200630;17.0;18.0
4500504;8460769;12.0;16.0
12745160;10362765;13.0;14.0
7996412;7735981;13.0;13.0
4019881;11517999;11.0;12.0
680336;9154000;19.0;20.0
3000530;14648754;12.0;14.0
1195584;5822239;7.0;7.0
6925644;7499615;11.0;11.0
12878525;13804085;12.0;12.0
1453852;3038190;16.0;16.0
11702252;13137672;12.0;12.0
360143;1952557;17.0;17.0
2337902;13414310;14.0;19.0
10197525;7298715;12.0;12.0
5702602;8813586;15.0;15.0
3297226;4410365;13.0;15.0
3139887;14273365;14.0;22.0
10363913;14584110;8.0;8.0
6919433;2545687;12.0;12.0
13323988;6517663;17.0;17.0
406007;5666324;12.0;12.0
1046006;4606251;17.0;18.0
12012111;13555446;9.0;10.0
4943578;7871720;13.0;13.0
13660337;3959936;13.0;13.0
13796585;10418577;11.0;11.0
1336718;12427757;11.0;11.0
3230446;9554297;14.0;16.0
6597349;5073403;15.0;19.0
14009763;3405725;12.0;12.0
3106722;8558289;11.0;11.0
3055159;1611472;17.0;17.0
8508629;538668;13.0;14.0
5985381;1683428;10.0;10.0
11485264;3862190;21.0;21.0
7015400;3787523;13.0;15.0
3361550;4318982;7.0;7.0
2806530;8725454;11.0;11.0
2703692;7756325;16.0;16.0
7773238;14303877;12.0;12.0
7734417;2520391;17.0;17.0
13067330;6956544;16.0;17.0
14713487;13934596;11.0;12.0
12876684;1774595;7.0;7.0
10853244;12460957;12.0;12.0
717081;11701302;19.0;21.0
12782915;2510240;9.0;17.0
4340935;14987150;9.0;12.0
7917874;5988956;16.0;16.0
12922600;14201989;16.0;16.0
3375694;13503513;11.0;11.0
5284132;9838200;16.0;16.0
7631023;819024;14.0;14.0
9619452;3452953;13.0;13.0
1612275;11109728;12.0;12.0
598868;3396311;13.0;15.0
14096724;8363812;13.0;15.0
452293;1372544;14.0;14.0
10907962;7089622;12.0;12.0
980779;10432053;13.0;13.0
2684649;6384034;13.0;17.0
13690445;13651218;5.0;5.0
11833073;12919403;8.0;8.0
11296139;10359546;8.0;8.0
8653474;10984418;11.0;11.0
6503034;1124246;11.0;11.0
2712643;3729131;11.0;11.0
5430628;41468;12.0;12.0
6139764;13683578;15.0;15.0
1882607;6021247;13.0;13.0
6030601;13185820;14.0;14.0
4588365;10023381;13.0;13.0
2253592;80474;14.0;14.0
11040024;2333368;14.0;15.0
4993312;12616630;14.0;16.0
13047862;6045562;16.0;17.0
2867401;293545;16.0;17.0
6751742;10244818;14.0;16.0
10402709;4268799;8.0;8.0
5401851;5177897;14.0;16.0
14877234;3159828;8.0;11.0
3468821;4550676;9.0;9.0
11908718;212551;16.0;16.0
451866;2141713;16.0;21.0
12647231;13505987;15.0;16.0
9095023;4852750;13.0;15.0
14882248;7793521;8.0;8.0
3563200;12333530;15.0;15.0
14265508;13068735;14.0;20.0
8540416;14585808;12.0;12.0
13413016;2337171;15.0;20.0
10780506;2285909;12.0;13.0
4111962;3247620;10.0;13.0
8001083;13945919;5.0;5.0
3985069;5503009;17.0;17.0
5751430;6709692;13.0;13.0
2337902;8778936;15.0;15.0
9143017;10466564;14.0;15.0
15097849;12523850;14.0;15.0
7356970;4225729;14.0;15.0
8310722;129089;13.0;13.0
7220178;14734761;14.0;14.0
11305745;6057326;19.0;22.0
14344997;5691376;10.0;10.0
9089923;9904556;14.0;14.0
1401842;12091213;9.0;10.0
3669886;12467197;14.0;14.0
9745132;10201366;6.0;6.0
13767350;12251001;14.0;16.0
1725570;15224978;12.0;12.0
3323319;3894677;9.0;9.0
10828233;12880462;10.0;10.0
13625884;14345958;12.0;12.0
8423634;8926381;15.0;17.0
11775959;5245521;14.0;14.0
4644161;1241594;15.0;15.0
5661668;11212988;13.0;13.0
9951616;3434943;10.0;10.0
12539306;274707;17.0;19.0
4168541;6809421;15.0;18.0
13342135;11386346;14.0;15.0
14707101;4364545;12.0;17.0
2842303;10398370;10.0;14.0
6468403;6671637;6.0;6.0
3369767;974358;17.0;17.0
13194758;7866723;14.0;16.0
8426816;7662833;13.0;13.0
5476094;13365286;16.0;16.0
11300465;11454591;11.0;11.0
2484813;6275977;10.0;10.0
1955463;4433905;10.0;12.0
9080989;12443144;17.0;17.0
4801877;3913129;14.0;15.0
6602935;10102130;15.0;16.0
10248198;5798043;15.0;15.0
12717914;483705;16.0;16.0
13980845;15079795;11.0;11.0
3483531;6671818;13.0;16.0
5900263;14622623;14.0;14.0
2163144;4572935;13.0;15.0
6587217;1088563;18.0;18.0
5861067;5443484;16.0;16.0
7561848;1747466;14.0;14.0
2039942;2259377;12.0;18.0
2481235;15057433;16.0;20.0
3712729;2544086;14.0;16.0
1902568;2536165;13.0;14.0
13255994;86547;16.0;16.0
1737356;7485626;12.0;12.0
11259777;11027631;6.0;9.0
8489392;11299030;14.0;14.0
9581680;6117202;12.0;12.0
13507210;10641755;10.0;12.0
11519949;5794189;16.0;18.0
5871245;10723873;14.0;16.0
7264925;8476165;8.0;8.0
